id,week,center_id,meal_id,checkout_price,base_price,category,cuisine,discount,discount_pct,week_mod_4,week_mod_13,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_26,roll_mean_4,roll_std_4,roll_max_4,expanding_mean
1437923,146,43,1962,563.63,563.63,7,0,0.0,0.0,2,3,514.0,730.0,554.0,1405.0,648.0,325.0,391.0,474.0,800.75,413.61606593554853,1405.0,800.75
1015842,146,43,2444,726.53,726.53,11,0,0.0,0.0,2,3,,189.0,243.0,55.0,42.0,28.0,325.0,67.0,132.25,99.32899878685983,243.0,132.25
1244026,146,43,2867,728.53,728.53,11,0,0.0,0.0,2,3,28.0,324.0,204.0,68.0,82.0,69.0,136.0,53.0,156.0,134.9765411716668,324.0,156.0
1394171,146,43,2760,163.99,242.53,5,3,78.53999999999999,0.3238362264462128,2,3,527.0,447.0,285.0,311.0,189.0,175.0,269.0,285.0,392.5,114.3955127325077,527.0,392.5
1358455,146,43,1525,319.13,320.13,5,3,1.0,0.003123730984287633,2,3,433.0,311.0,366.0,324.0,514.0,891.0,365.0,393.0,358.5,54.933292880244004,433.0,358.5
1214772,146,43,2704,321.13,321.13,5,3,0.0,0.0,2,3,310.0,204.0,257.0,162.0,257.0,473.0,256.0,420.0,233.25,64.25664686759391,310.0,233.25
1445388,146,43,2492,388.03,387.03,2,1,-1.0,-0.0025837790352169084,2,3,81.0,55.0,68.0,162.0,68.0,42.0,204.0,109.0,91.5,48.18367635067572,162.0,91.5
1116026,146,43,1543,486.03,484.03,2,1,-2.0,-0.0041319752907877615,2,3,216.0,188.0,190.0,123.0,188.0,393.0,68.0,298.0,179.25,39.60955271985114,216.0,179.25
1485405,146,43,2304,485.03,485.03,2,1,0.0,0.0,2,3,161.0,189.0,135.0,123.0,148.0,242.0,81.0,162.0,152.0,29.32575659723036,189.0,152.0
1115994,146,43,2664,340.5,339.5,9,2,-1.0,-0.0029455081001472753,2,3,716.0,1795.0,377.0,339.0,379.0,526.0,163.0,944.0,806.75,680.2814981069724,1795.0,806.75
1088835,146,43,2569,342.47,340.47,9,2,-2.0,-0.005874232678356389,2,3,918.0,1459.0,337.0,323.0,392.0,311.0,217.0,459.0,759.25,542.666487510208,1459.0,759.25
1223314,146,43,2490,290.03,290.03,9,2,0.0,0.0,2,3,555.0,1094.0,675.0,649.0,2011.0,554.0,581.0,446.0,743.25,239.44710619814694,1094.0,743.25
1117594,146,65,1885,119.31,119.31,0,3,0.0,0.0,2,3,649.0,837.0,647.0,716.0,675.0,528.0,431.0,730.0,712.25,89.13426202458102,837.0,712.25
1246456,146,65,1993,120.31,119.31,0,3,-1.0,-0.008381527114240214,2,3,379.0,879.0,690.0,809.0,783.0,662.0,608.0,460.0,689.25,221.05862721609998,879.0,689.25
1384107,146,65,2539,122.28,122.28,0,3,0.0,0.0,2,3,366.0,242.0,311.0,432.0,432.0,378.0,337.0,296.0,337.75,80.75632070205609,432.0,337.75
1243607,146,65,2139,284.24,284.24,0,1,0.0,0.0,2,3,55.0,28.0,27.0,80.0,55.0,55.0,28.0,40.0,47.5,25.25206262202489,80.0,47.5
1078594,146,65,2631,137.8,137.8,0,1,0.0,0.0,2,3,42.0,161.0,55.0,109.0,69.0,80.0,271.0,53.0,91.75,54.5244593431853,161.0,91.75
1424863,146,65,1248,98.0,146.5,0,1,48.5,0.3310580204778157,2,3,54.0,54.0,,95.0,53.0,122.0,339.0,,60.75,23.7679756535273,95.0,60.75
1401181,146,65,1778,158.11,158.11,0,2,0.0,0.0,2,3,229.0,325.0,541.0,271.0,190.0,123.0,134.0,95.0,341.5,138.68309197591464,541.0,341.5
1186995,146,65,1062,154.23,156.23,0,2,2.0,0.012801638609742047,2,3,325.0,351.0,458.0,487.0,485.0,296.0,323.0,339.0,405.25,79.26485139496994,487.0,405.25
1158925,146,65,2707,206.64,205.64,0,2,-1.0,-0.004862867146469559,2,3,540.0,567.0,636.0,593.0,500.0,420.0,486.0,539.0,584.0,40.865633483405084,636.0,584.0
1194476,146,65,1207,337.62,337.62,0,0,0.0,0.0,2,3,188.0,40.0,14.0,96.0,95.0,80.0,96.0,230.0,84.5,77.01731407071183,188.0,84.5
1356515,146,65,1230,348.29,348.29,0,0,0.0,0.0,2,3,216.0,82.0,150.0,177.0,163.0,175.0,257.0,324.0,156.25,56.4291591289468,216.0,156.25
1063805,146,65,2322,354.11,353.11,0,0,-1.0,-0.0028319787035201494,2,3,190.0,204.0,271.0,176.0,94.0,54.0,204.0,175.0,210.25,42.08226071240311,271.0,210.25
1026340,146,65,2290,259.96,259.96,8,1,0.0,0.0,2,3,406.0,1025.0,1133.0,1268.0,716.0,796.0,6426.0,1768.0,958.0,381.19024121821377,1268.0,958.0
1314539,146,65,1727,422.95,421.95,8,1,-1.0,-0.002369949046095509,2,3,204.0,297.0,325.0,257.0,231.0,229.0,405.0,297.0,270.75,52.52539068552148,325.0,270.75
1304421,146,65,1109,311.43,311.43,8,1,0.0,0.0,2,3,661.0,391.0,485.0,512.0,703.0,446.0,811.0,1108.0,512.25,111.90881704911965,661.0,512.25
1026497,146,65,1571,581.03,582.03,4,0,1.0,0.0017181244953009295,2,3,68.0,150.0,134.0,163.0,217.0,177.0,190.0,121.0,128.75,42.20090836305146,163.0,128.75
1243434,146,65,2956,582.03,583.03,4,0,1.0,0.0017151776066411679,2,3,95.0,69.0,67.0,202.0,244.0,109.0,163.0,162.0,108.25,63.788060533823,202.0,108.25
1349423,146,65,2104,581.03,581.03,4,0,0.0,0.0,2,3,134.0,123.0,55.0,67.0,136.0,68.0,14.0,81.0,94.75,39.53374086355435,134.0,94.75
1440330,146,65,2577,321.13,320.13,13,3,-1.0,-0.003123730984287633,2,3,94.0,67.0,55.0,27.0,53.0,94.0,68.0,149.0,60.75,27.789386463180506,94.0,60.75
1413653,146,65,2640,321.13,320.13,13,3,-1.0,-0.003123730984287633,2,3,323.0,445.0,391.0,365.0,419.0,432.0,501.0,406.0,381.0,51.04246598013593,445.0,381.0
1443157,146,65,1878,321.13,319.13,13,3,-2.0,-0.00626703851095165,2,3,297.0,283.0,366.0,366.0,242.0,243.0,256.0,689.0,328.0,44.24929377967516,366.0,328.0
1470635,146,65,2306,224.13,335.62,6,2,111.49000000000001,0.3321911685835171,2,3,42.0,26.0,13.0,,190.0,53.0,41.0,41.0,27.25,11.870832602082581,42.0,27.25
1096268,146,65,1216,392.88,393.88,6,2,1.0,0.0025388443180664163,2,3,42.0,161.0,230.0,13.0,28.0,27.0,108.0,82.0,111.5,101.69398540064533,230.0,111.5
1393626,146,65,2126,436.53,509.31,6,2,72.78000000000003,0.14289921658714738,2,3,55.0,13.0,13.0,27.0,53.0,94.0,122.0,15.0,27.0,19.79898987322333,55.0,27.0
1177199,146,65,2826,325.92,325.92,10,2,0.0,0.0,2,3,567.0,528.0,663.0,582.0,499.0,568.0,567.0,365.0,585.0,56.7626637852735,663.0,585.0
1419882,146,65,1754,290.03,291.03,10,2,1.0,0.003436071882623785,2,3,1025.0,918.0,1133.0,972.0,1081.0,568.0,917.0,594.0,1012.0,91.7351259514769,1133.0,1012.0
1193613,146,65,1971,228.01,289.06,10,2,61.05000000000001,0.21120182661039236,2,3,663.0,593.0,728.0,404.0,622.0,310.0,688.0,568.0,597.0,139.97856978837868,728.0,597.0
1094126,146,65,1902,447.23,445.23,1,1,-2.0,-0.004492060283449004,2,3,,28.0,54.0,,28.0,67.0,27.0,,31.0,16.69331203406522,54.0,31.0
1163148,146,65,1247,445.23,446.23,1,1,1.0,0.0022409967953745825,2,3,67.0,69.0,42.0,28.0,40.0,55.0,40.0,69.0,51.5,19.908122295518815,69.0,51.5
1331608,146,65,1770,426.83,484.03,1,1,57.19999999999999,0.11817449331652995,2,3,14.0,14.0,14.0,26.0,14.0,40.0,67.0,15.0,17.0,6.0,26.0,17.0
1225453,146,65,1558,511.19,512.19,7,0,1.0000000000000568,0.001952400476385827,2,3,258.0,215.0,136.0,487.0,364.0,134.0,283.0,67.0,274.0,150.72049186048548,487.0,274.0
1100128,146,65,2581,512.19,513.19,7,0,1.0,0.0019485960365556614,2,3,175.0,188.0,203.0,339.0,217.0,94.0,202.0,68.0,226.25,76.03233961063323,339.0,226.25
1152619,146,65,1962,513.19,512.19,7,0,-1.0,-0.001952400476385716,2,3,393.0,621.0,433.0,663.0,338.0,539.0,512.0,243.0,527.5,134.31678971744373,663.0,527.5
1465064,146,65,1445,727.53,728.53,11,0,1.0,0.0013726270709510933,2,3,96.0,95.0,108.0,14.0,28.0,13.0,297.0,54.0,78.25,43.23867867238005,108.0,78.25
1197882,146,65,2444,728.53,727.53,11,0,-1.0,-0.001374513765755364,2,3,28.0,188.0,135.0,27.0,,41.0,190.0,15.0,94.5,80.33471644729113,188.0,94.5
1204356,146,65,2867,727.53,726.53,11,0,-1.0,-0.0013764056542744279,2,3,40.0,161.0,148.0,41.0,27.0,40.0,379.0,15.0,97.5,66.0328201225219,161.0,97.5
1450571,146,65,2760,184.3,261.93,5,3,77.63,0.29637689459015765,2,3,311.0,325.0,134.0,242.0,107.0,94.0,202.0,271.0,253.0,87.23531395025755,325.0,253.0
1146852,146,65,1525,319.13,321.13,5,3,2.0,0.006228007349048672,2,3,123.0,148.0,96.0,107.0,96.0,217.0,94.0,188.0,118.5,22.575798250929395,148.0,118.5
1465517,146,65,2704,321.13,321.13,5,3,0.0,0.0,2,3,163.0,135.0,229.0,188.0,175.0,350.0,162.0,258.0,178.75,39.88629672790728,229.0,178.75
1170587,146,65,2492,446.23,445.23,2,1,-1.0,-0.002246030141724502,2,3,26.0,55.0,69.0,41.0,67.0,96.0,161.0,40.0,47.75,18.463928798245153,69.0,47.75
1008749,146,65,1543,421.04,482.09,2,1,61.049999999999955,0.12663610529154298,2,3,69.0,134.0,136.0,55.0,122.0,134.0,40.0,175.0,98.5,42.54017708786209,136.0,98.5
1383333,146,65,2304,424.86,472.39,2,1,47.52999999999997,0.10061601642710467,2,3,54.0,42.0,41.0,42.0,68.0,53.0,67.0,108.0,44.75,6.184658438426491,54.0,44.75
1054024,146,65,2664,283.24,339.53,9,2,56.289999999999964,0.16578800106028913,2,3,377.0,824.0,297.0,244.0,216.0,189.0,271.0,392.0,435.5,264.7067559898437,824.0,435.5
1492548,146,65,2569,275.51,340.53,9,2,65.01999999999998,0.19093765600681287,2,3,459.0,864.0,298.0,325.0,215.0,257.0,257.0,365.0,486.5,261.32801865344123,864.0,486.5
1471695,146,65,2490,281.36,281.36,9,2,0.0,0.0,2,3,338.0,512.0,352.0,297.0,891.0,351.0,541.0,175.0,374.75,94.42942691061228,512.0,374.75
1492614,146,39,1885,119.34,118.34,0,3,-1.0,-0.008450228156160216,2,3,177.0,150.0,202.0,269.0,204.0,188.0,258.0,135.0,199.5,50.96730978447525,269.0,199.5
1203473,146,39,1993,120.28,120.28,0,3,0.0,0.0,2,3,188.0,283.0,323.0,337.0,284.0,163.0,175.0,244.0,282.75,67.18320722720324,337.0,282.75
1079689,146,39,2539,122.25,122.25,0,3,0.0,0.0,2,3,69.0,108.0,123.0,122.0,95.0,163.0,148.0,80.0,105.5,25.278449319529077,123.0,105.5
1341115,146,39,2139,262.93,260.93,0,1,-2.0,-0.007664890966925996,2,3,26.0,,15.0,,26.0,13.0,28.0,15.0,20.25,6.652067347825035,26.0,20.25
1272743,146,39,2631,129.04,154.26,0,1,25.22,0.16349021133151823,2,3,82.0,150.0,134.0,204.0,271.0,242.0,594.0,41.0,142.5,50.23610919116514,204.0,142.5
1090971,146,39,1248,148.44,147.44,0,1,-1.0,-0.006782419967444385,2,3,27.0,28.0,161.0,68.0,161.0,244.0,405.0,28.0,71.0,62.96559907335646,161.0,71.0
1143939,146,39,1778,162.99,161.99,0,2,-1.0,-0.006173220569170936,2,3,107.0,175.0,202.0,243.0,68.0,161.0,310.0,,181.75,57.1394493031449,243.0,181.75
1213249,146,39,1062,161.05,162.05,0,2,1.0,0.00617093489663684,2,3,393.0,391.0,338.0,392.0,350.0,243.0,339.0,134.0,378.5,27.012342857787555,393.0,378.5
1160226,146,39,2707,202.73,202.73,0,2,0.0,0.0,2,3,150.0,177.0,285.0,337.0,230.0,177.0,188.0,121.0,237.25,88.45479071254422,337.0,237.25
1164145,146,39,1207,368.63,369.63,0,0,1.0,0.002705408110813516,2,3,94.0,27.0,40.0,42.0,81.0,14.0,95.0,96.0,50.75,29.590257405661976,94.0,50.75
1359621,146,39,1230,350.2,349.2,0,0,-1.0,-0.00286368843069874,2,3,162.0,54.0,81.0,148.0,94.0,27.0,94.0,67.0,111.25,52.02163011671203,162.0,111.25
1187272,146,39,2290,260.96,259.96,8,1,-1.0,-0.0038467456531774123,2,3,378.0,310.0,688.0,663.0,715.0,582.0,2538.0,810.0,509.75,193.66358287848888,688.0,509.75
1382421,146,39,1727,423.95,421.95,8,1,-2.0,-0.004739898092191018,2,3,391.0,365.0,636.0,161.0,351.0,512.0,661.0,270.0,388.25,194.56853976598236,636.0,388.25
1150058,146,39,1109,310.43,311.43,8,1,1.0,0.00321099444497961,2,3,323.0,271.0,270.0,215.0,231.0,217.0,485.0,351.0,269.75,44.10120935605583,323.0,269.75
1191625,146,39,1571,582.03,581.03,4,0,-1.0,-0.001721081527631964,2,3,,,,13.0,15.0,15.0,14.0,,17.0,6.0553007081949835,26.0,17.0
1233904,146,39,2640,321.13,320.13,13,3,-1.0,-0.003123730984287633,2,3,15.0,68.0,55.0,55.0,67.0,42.0,40.0,135.0,48.25,22.998188334446404,68.0,48.25
1233177,146,39,1878,319.13,319.13,13,3,0.0,0.0,2,3,41.0,40.0,15.0,15.0,42.0,26.0,40.0,13.0,27.75,14.728091073410248,41.0,27.75
1076029,146,39,2306,241.53,335.62,6,2,94.09,0.28034682080924855,2,3,54.0,14.0,54.0,13.0,136.0,28.0,14.0,13.0,33.75,23.386249521175188,54.0,33.75
1046255,146,39,1216,417.13,417.13,6,2,0.0,0.0,2,3,26.0,53.0,80.0,40.0,68.0,41.0,40.0,41.0,49.75,22.983689869122408,80.0,49.75
1322786,146,39,2126,437.53,508.31,6,2,70.78000000000003,0.13924573586984326,2,3,27.0,,54.0,,68.0,96.0,53.0,,44.0,20.445048300260872,68.0,44.0
1015528,146,39,2826,327.92,325.92,10,2,-2.0,-0.006136475208640157,2,3,215.0,176.0,431.0,242.0,270.0,379.0,501.0,188.0,266.0,113.28724553099524,431.0,266.0
1282016,146,39,1754,292.03,291.03,10,2,-1.0,-0.003436071882623785,2,3,932.0,1080.0,1080.0,1053.0,958.0,620.0,1202.0,352.0,1036.25,70.65585609133896,1080.0,1036.25
1452067,146,39,1971,290.06,289.06,10,2,-1.0,-0.0034594893793676055,2,3,513.0,540.0,419.0,298.0,512.0,82.0,473.0,325.0,442.5,109.40597180532087,540.0,442.5
1492120,146,39,1902,447.23,446.23,1,1,-1.0,-0.0022409967953745825,2,3,,,,13.0,14.0,,15.0,13.0,13.75,0.5,14.0,13.75
1466652,146,39,1247,447.23,447.23,1,1,0.0,0.0,2,3,14.0,15.0,13.0,26.0,15.0,14.0,,13.0,17.0,6.0553007081949835,26.0,17.0
1288325,146,39,1558,513.19,513.19,7,0,0.0,0.0,2,3,68.0,270.0,190.0,283.0,148.0,82.0,217.0,95.0,202.75,98.7973515164585,283.0,202.75
1037408,146,39,2581,511.19,512.19,7,0,1.0000000000000568,0.001952400476385827,2,3,107.0,189.0,134.0,350.0,135.0,95.0,121.0,109.0,195.0,108.82095386459356,350.0,195.0
1365916,146,39,1962,512.19,512.19,7,0,0.0,0.0,2,3,177.0,350.0,256.0,472.0,243.0,256.0,258.0,67.0,313.75,127.00754570759435,472.0,313.75
1284677,146,39,2760,184.36,261.93,5,3,77.57,0.29614782575497267,2,3,15.0,28.0,40.0,27.0,26.0,,41.0,13.0,27.5,10.214368964029708,40.0,27.5
1495316,146,39,2704,320.13,319.13,5,3,-1.0,-0.003133519255475825,2,3,14.0,41.0,,26.0,40.0,15.0,67.0,40.0,30.75,13.35102992281869,42.0,30.75
1076663,146,39,2492,447.23,445.23,2,1,-2.0,-0.004492060283449004,2,3,68.0,55.0,67.0,95.0,68.0,41.0,149.0,82.0,71.25,16.899211026948368,95.0,71.25
1497718,146,39,1543,467.54,467.54,2,1,0.0,0.0,2,3,96.0,136.0,108.0,134.0,176.0,284.0,67.0,122.0,118.5,19.689252567496478,136.0,118.5
1122583,146,39,2304,441.35,443.35,2,1,2.0,0.004511108604939664,2,3,94.0,96.0,123.0,55.0,42.0,162.0,81.0,108.0,92.0,27.988092706244444,123.0,92.0
1325982,146,39,2664,281.3,282.3,9,2,1.0,0.0035423308537017354,2,3,891.0,729.0,1242.0,648.0,553.0,458.0,634.0,540.0,877.5,263.163447309842,1242.0,877.5
1208934,146,39,2569,280.33,333.71,9,2,53.379999999999995,0.15995924605196127,2,3,863.0,1095.0,1552.0,783.0,771.0,458.0,1133.0,473.0,1073.25,345.50675343134276,1552.0,1073.25
1321456,146,39,2490,279.36,280.36,9,2,1.0,0.003566842630903124,2,3,283.0,365.0,244.0,176.0,635.0,296.0,366.0,108.0,267.0,78.88810641239485,365.0,267.0
1497813,146,102,1885,140.65,119.31,0,3,-21.340000000000003,-0.1788617886178862,2,3,487.0,447.0,405.0,541.0,351.0,351.0,554.0,323.0,470.0,57.97700693665838,541.0,470.0
1008981,146,102,1993,141.68,139.68,0,3,-2.0,-0.0143184421534937,2,3,203.0,339.0,285.0,364.0,391.0,283.0,284.0,527.0,297.75,71.25248533677029,364.0,297.75
1157473,146,102,2539,137.77,129.07,0,3,-8.700000000000017,-0.06740528395444347,2,3,109.0,13.0,67.0,94.0,40.0,40.0,256.0,67.0,70.75,42.24038352098617,109.0,70.75
1426499,146,102,2139,262.93,260.93,0,1,-2.0,-0.007664890966925996,2,3,,,41.0,55.0,14.0,15.0,28.0,15.0,41.25,19.328303943526272,55.0,41.25
1308175,146,102,2631,98.0,154.26,0,1,56.25999999999999,0.3647089329703098,2,3,53.0,28.0,41.0,54.0,54.0,41.0,231.0,28.0,44.0,12.192894105447921,54.0,44.0
1241732,146,102,1778,153.26,161.05,0,2,7.7900000000000205,0.048370071406395654,2,3,163.0,161.0,284.0,135.0,188.0,163.0,161.0,204.0,185.75,66.7301780805856,284.0,185.75
1334443,146,102,1062,156.17,177.54,0,2,21.370000000000005,0.12036724118508509,2,3,366.0,512.0,366.0,392.0,312.0,123.0,352.0,419.0,409.0,69.75194143056761,512.0,409.0
1075943,146,102,2707,203.76,203.76,0,2,0.0,0.0,2,3,203.0,339.0,256.0,231.0,204.0,202.0,215.0,337.0,257.25,58.6422771272285,339.0,257.25
1212040,146,102,1207,361.81,362.81,0,0,1.0,0.0027562636090515697,2,3,123.0,121.0,108.0,231.0,96.0,95.0,231.0,257.0,145.75,57.22106255567088,231.0,145.75
1053730,146,102,1230,358.9,359.9,0,0,1.0,0.0027785495971103086,2,3,121.0,204.0,149.0,121.0,149.0,96.0,135.0,352.0,148.75,39.12693019732914,204.0,148.75
1397334,146,102,2322,368.63,369.63,0,0,1.0,0.002705408110813516,2,3,163.0,189.0,107.0,231.0,123.0,109.0,175.0,217.0,172.5,51.881274720911264,231.0,172.5
1268218,146,102,2290,298.79,299.79,8,1,1.0,0.003335668301144134,2,3,109.0,285.0,378.0,257.0,243.0,149.0,3860.0,701.0,257.25,111.54782233045461,378.0,257.25
1451189,146,102,1727,446.23,447.23,8,1,1.0,0.0022359859580081834,2,3,204.0,217.0,420.0,163.0,352.0,108.0,323.0,148.0,251.0,114.99275339486978,420.0,251.0
1331816,146,102,1109,309.43,311.43,8,1,2.0,0.00642198888995922,2,3,109.0,311.0,312.0,176.0,136.0,405.0,595.0,905.0,227.0,101.3344298186291,312.0,227.0
1366276,146,102,2640,320.13,321.13,13,3,1.0,0.003114003674524336,2,3,81.0,40.0,28.0,42.0,13.0,42.0,136.0,81.0,47.75,23.01267766543766,81.0,47.75
1451380,146,102,1878,319.13,321.13,13,3,2.0,0.006228007349048672,2,3,81.0,28.0,80.0,41.0,42.0,14.0,81.0,41.0,57.5,27.086281890777602,81.0,57.5
1349650,146,102,2126,435.53,509.31,6,2,73.78000000000003,0.14486265732068884,2,3,,26.0,,15.0,26.0,,,,20.25,6.652067347825035,26.0,20.25
1495032,146,102,2826,326.92,327.92,10,2,1.0,0.0030495242742132225,2,3,67.0,163.0,81.0,149.0,68.0,175.0,148.0,150.0,115.0,48.027769744874334,163.0,115.0
1135341,146,102,1754,329.83,328.83,10,2,-1.0,-0.0030410850591491047,2,3,271.0,323.0,297.0,283.0,337.0,107.0,364.0,81.0,293.5,22.35322497239865,323.0,293.5
1205389,146,102,1971,327.86,329.86,10,2,2.0,0.006063178318074334,2,3,107.0,80.0,26.0,81.0,148.0,42.0,177.0,107.0,73.5,34.0440890610984,107.0,73.5
1481863,146,102,1558,562.6,562.6,7,0,0.0,0.0,2,3,68.0,80.0,53.0,203.0,82.0,69.0,82.0,42.0,101.0,68.89121859859934,203.0,101.0
1231863,146,102,2581,562.6,562.6,7,0,0.0,0.0,2,3,134.0,161.0,68.0,217.0,108.0,40.0,53.0,40.0,145.0,61.886993787063204,217.0,145.0
1265192,146,102,1962,547.08,548.08,7,0,1.0,0.001824551160414538,2,3,54.0,121.0,14.0,135.0,135.0,80.0,136.0,81.0,81.0,56.96197562116913,135.0,81.0
1249151,146,102,1445,728.53,728.53,11,0,0.0,0.0,2,3,,14.0,26.0,13.0,15.0,28.0,163.0,,17.0,6.0553007081949835,26.0,17.0
1348889,146,102,2867,728.53,727.53,11,0,-1.0,-0.001374513765755364,2,3,15.0,,42.0,27.0,,13.0,123.0,,27.5,11.090536506409418,42.0,27.5
1053804,146,102,2760,182.36,261.93,5,3,79.57,0.3037834535944718,2,3,69.0,,14.0,26.0,14.0,,,67.0,44.25,28.429737951659,69.0,44.25
1086984,146,102,2704,320.13,320.13,5,3,0.0,0.0,2,3,15.0,13.0,26.0,68.0,26.0,53.0,26.0,13.0,30.5,25.645012510557812,68.0,30.5
1199192,146,102,1543,389.03,484.09,2,1,95.06,0.19636844388440167,2,3,41.0,15.0,,,28.0,54.0,28.0,42.0,28.0,10.614455552060438,41.0,28.0
1306328,146,102,2304,388.03,482.09,2,1,94.06,0.19510879711257237,2,3,,,15.0,,28.0,27.0,,15.0,31.25,12.473304828045105,42.0,31.25
1357661,146,102,2664,309.49,307.49,9,2,-2.0,-0.006504276561839409,2,3,500.0,689.0,690.0,271.0,135.0,95.0,311.0,420.0,537.5,198.86092292521087,690.0,537.5
1248502,146,102,2569,323.07,321.07,9,2,-2.0,-0.006229171208770673,2,3,581.0,1079.0,688.0,418.0,432.0,567.0,648.0,432.0,691.5,281.17669415037466,1079.0,691.5
1117929,146,102,2490,291.03,292.03,9,2,1.0,0.003424305722014862,2,3,27.0,122.0,53.0,82.0,540.0,55.0,136.0,26.0,71.0,40.75127809856602,122.0,71.0
1255407,146,110,1885,118.4,116.4,0,3,-2.0,-0.017182130584192438,2,3,418.0,378.0,513.0,473.0,620.0,512.0,620.0,593.0,445.5,59.51190357119043,513.0,445.5
1462608,146,110,1993,118.37,118.37,0,3,0.0,0.0,2,3,312.0,392.0,310.0,486.0,379.0,674.0,879.0,540.0,375.0,83.27464600144913,486.0,375.0
1194957,146,110,2539,118.34,119.34,0,3,1.0,0.008379420144126026,2,3,107.0,148.0,81.0,107.0,134.0,150.0,135.0,26.0,110.75,27.69326031125022,148.0,110.75
1489860,146,110,2139,285.21,285.21,0,1,0.0,0.0,2,3,42.0,53.0,41.0,42.0,26.0,15.0,95.0,41.0,44.5,5.686240703077327,53.0,44.5
1369461,146,110,2631,146.53,144.53,0,1,-2.0,-0.013837957517470422,2,3,81.0,95.0,163.0,68.0,95.0,177.0,378.0,55.0,101.75,42.29558684622625,163.0,101.75
1341913,146,110,1248,150.38,151.38,0,1,1.0,0.006605892456070815,2,3,41.0,55.0,94.0,27.0,27.0,109.0,296.0,42.0,54.25,28.860295678781025,94.0,54.25
1080389,146,110,1778,161.08,161.08,0,2,0.0,0.0,2,3,405.0,378.0,338.0,216.0,312.0,176.0,270.0,134.0,334.25,83.5,405.0,334.25
1434408,146,110,1062,154.23,154.23,0,2,0.0,0.0,2,3,595.0,337.0,459.0,418.0,244.0,229.0,352.0,271.0,452.25,107.82508984461826,595.0,452.25
1169445,146,110,2707,199.85,198.85,0,2,-1.0,-0.005028916268544129,2,3,636.0,433.0,514.0,526.0,366.0,405.0,513.0,566.0,527.25,83.44009827415114,636.0,527.25
1298757,146,110,1207,356.05,355.05,0,0,-1.0,-0.002816504717645402,2,3,108.0,94.0,190.0,161.0,175.0,148.0,204.0,324.0,138.25,44.97684589504546,190.0,138.25
1170261,146,110,1230,350.2,350.2,0,0,0.0,0.0,2,3,297.0,229.0,188.0,135.0,231.0,202.0,256.0,296.0,212.25,68.35873511605277,297.0,212.25
1075384,146,110,2322,359.87,359.87,0,0,0.0,0.0,2,3,202.0,352.0,364.0,189.0,310.0,163.0,297.0,350.0,276.75,94.097024395036,364.0,276.75
1258354,146,110,2290,261.96,260.96,8,1,-1.0,-0.0038320049049662785,2,3,352.0,811.0,985.0,757.0,742.0,783.0,3578.0,1174.0,726.25,267.7951642580575,985.0,726.25
1297968,146,110,1727,447.23,445.23,8,1,-2.0,-0.004492060283449004,2,3,339.0,298.0,242.0,215.0,95.0,338.0,337.0,190.0,273.5,55.692608725634926,339.0,273.5
1329810,146,110,1109,311.43,311.43,8,1,0.0,0.0,2,3,485.0,433.0,378.0,339.0,338.0,513.0,527.0,717.0,408.75,63.80373552282552,485.0,408.75
1029581,146,110,1571,581.03,581.03,4,0,0.0,0.0,2,3,54.0,13.0,68.0,122.0,123.0,108.0,41.0,40.0,64.25,45.02129125943265,122.0,64.25
1254729,146,110,2956,583.03,582.03,4,0,-1.0,-0.0017181244953009295,2,3,41.0,68.0,95.0,69.0,81.0,94.0,81.0,96.0,68.25,22.051077071199945,95.0,68.25
1217471,146,110,2104,583.03,582.03,4,0,-1.0,-0.0017181244953009295,2,3,28.0,67.0,95.0,95.0,40.0,41.0,69.0,67.0,71.25,31.710933971318685,95.0,71.25
1409129,146,110,2577,321.13,321.13,13,3,0.0,0.0,2,3,28.0,14.0,81.0,41.0,,15.0,,42.0,41.0,28.8559641437722,81.0,41.0
1323505,146,110,2640,319.13,320.13,13,3,1.0,0.003123730984287633,2,3,204.0,231.0,121.0,176.0,96.0,217.0,80.0,242.0,183.0,47.038990918882035,231.0,183.0
1292034,146,110,1878,319.13,319.13,13,3,0.0,0.0,2,3,68.0,80.0,68.0,94.0,81.0,96.0,80.0,107.0,77.5,12.369316876852983,94.0,77.5
1242088,146,110,2306,243.53,337.62,6,2,94.09,0.27868609679521356,2,3,14.0,27.0,15.0,,122.0,26.0,,28.0,17.75,6.18465843842649,27.0,17.75
1181744,146,110,1216,413.25,412.25,6,2,-1.0,-0.002425712553062462,2,3,,41.0,80.0,13.0,54.0,14.0,53.0,28.0,40.5,28.711205710198474,80.0,40.5
1483645,146,110,2126,418.13,418.13,6,2,0.0,0.0,2,3,27.0,27.0,55.0,68.0,53.0,27.0,26.0,14.0,44.25,20.61350689879494,68.0,44.25
1318631,146,110,2826,327.92,327.92,10,2,0.0,0.0,2,3,122.0,420.0,419.0,243.0,324.0,312.0,446.0,269.0,301.0,145.47622944430933,420.0,301.0
1201137,146,110,1754,330.83,328.83,10,2,-2.0,-0.006082170118298209,2,3,512.0,393.0,566.0,527.0,445.0,285.0,526.0,176.0,499.5,74.55870170543476,566.0,499.5
1320819,146,110,1971,292.03,292.03,10,2,0.0,0.0,2,3,351.0,339.0,337.0,230.0,296.0,68.0,190.0,364.0,314.25,56.50589939702461,351.0,314.25
