week,center_id,meal_id,actual,predicted,surplus
141,36,1525,229,295,66
142,36,1525,351,244,0
143,36,1525,297,288,0
144,36,1525,230,263,33
145,36,1525,269,242,0
134,36,1543,40,61,21
135,36,1543,80,59,0
136,36,1543,55,59,4
137,36,1543,297,102,0
138,36,1543,175,127,0
139,36,1543,123,116,0
140,36,1543,122,75,0
141,36,1543,67,78,11
142,36,1543,54,60,6
143,36,1543,69,67,0
144,36,1543,122,66,0
145,36,1543,28,79,51
134,36,1558,68,136,68
135,36,1558,351,152,0
136,36,1558,148,156,8
137,36,1558,80,128,48
138,36,1558,80,120,40
139,36,1558,69,134,65
140,36,1558,94,141,47
141,36,1558,581,341,0
142,36,1558,269,370,101
143,36,1558,135,93,0
144,36,1558,96,88,0
145,36,1558,53,88,35
134,36,1571,161,125,0
135,36,1571,121,142,21
136,36,1571,150,135,0
137,36,1571,202,110,0
138,36,1571,81,109,28
139,36,1571,270,234,0
140,36,1571,325,264,0
141,36,1571,108,127,19
142,36,1571,202,111,0
143,36,1571,53,130,77
144,36,1571,94,114,20
145,36,1571,108,100,0
134,36,1727,460,303,0
135,36,1727,1336,874,0
136,36,1727,1160,847,0
137,36,1727,879,848,0
138,36,1727,269,354,85
139,36,1727,311,304,0
140,36,1727,269,328,59
141,36,1727,270,298,28
142,36,1727,270,299,29
143,36,1727,270,310,40
144,36,1727,163,296,133
145,36,1727,215,256,41
134,36,1754,486,420,0
135,36,1754,567,397,0
136,36,1754,797,446,0
137,36,1754,501,514,13
138,36,1754,446,471,25
139,36,1754,446,419,0
140,36,1754,662,452,0
141,36,1754,554,462,0
142,36,1754,460,447,0
143,36,1754,703,438,0
144,36,1754,661,498,0
145,36,1754,607,493,0
134,36,1770,42,17,0
135,36,1770,28,19,0
136,36,1770,27,18,0
137,36,1770,67,19,0
139,36,1770,40,21,0
141,36,1770,26,22,0
142,36,1770,13,21,8
145,36,1770,27,19,0
134,36,1778,568,498,0
135,36,1778,189,396,207
136,36,1778,257,326,69
137,36,1778,298,316,18
138,36,1778,431,322,0
139,36,1778,622,363,0
140,36,1778,649,392,0
141,36,1778,419,392,0
142,36,1778,501,360,0
143,36,1778,431,406,0
144,36,1778,582,413,0
145,36,1778,392,420,28
134,36,1803,244,259,15
135,36,1803,229,264,35
136,36,1803,216,257,41
137,36,1803,433,268,0
138,36,1803,474,257,0
139,36,1803,204,295,91
140,36,1803,312,271,0
141,36,1803,323,305,0
142,36,1803,311,282,0
143,36,1803,136,281,145
144,36,1803,231,225,0
145,36,1803,338,198,0
134,36,1847,69,89,20
135,36,1847,109,71,0
136,36,1847,67,82,15
137,36,1847,40,75,35
138,36,1847,69,63,0
140,36,1847,96,67,0
141,36,1847,121,75,0
142,36,1847,107,88,0
143,36,1847,82,86,4
144,36,1847,123,80,0
145,36,1847,121,93,0
134,36,1878,107,122,15
135,36,1878,161,110,0
136,36,1878,204,113,0
137,36,1878,107,124,17
138,36,1878,135,167,32
139,36,1878,163,116,0
140,36,1878,123,119,0
141,36,1878,189,109,0
142,36,1878,68,121,53
143,36,1878,134,99,0
144,36,1878,149,106,0
145,36,1878,202,109,0
134,36,1885,1093,997,0
135,36,1885,1404,1119,0
136,36,1885,1297,1190,0
137,36,1885,1188,1158,0
138,36,1885,1147,1099,0
139,36,1885,1430,1116,0
140,36,1885,1392,1196,0
141,36,1885,1403,1180,0
142,36,1885,1107,1198,91
143,36,1885,1215,1150,0
144,36,1885,1189,1112,0
145,36,1885,878,1112,234
134,36,1902,27,24,0
136,36,1902,15,25,10
137,36,1902,53,28,0
138,36,1902,42,28,0
139,36,1902,68,30,0
140,36,1902,40,32,0
141,36,1902,26,28,2
142,36,1902,15,27,12
145,36,1902,55,26,0
134,36,1962,296,548,252
135,36,1962,445,542,97
136,36,1962,566,460,0
137,36,1962,339,449,110
138,36,1962,215,493,278
139,36,1962,270,563,293
140,36,1962,350,489,139
141,36,1962,1066,689,0
142,36,1962,1026,737,0
143,36,1962,312,284,0
144,36,1962,406,251,0
145,36,1962,204,275,71
134,36,1971,231,332,101
135,36,1971,204,256,52
136,36,1971,271,259,0
137,36,1971,122,262,140
138,36,1971,81,173,92
139,36,1971,202,165,0
140,36,1971,298,201,0
141,36,1971,271,194,0
142,36,1971,229,190,0
143,36,1971,188,205,17
144,36,1971,230,214,0
145,36,1971,134,211,77
134,36,1993,690,699,9
135,36,1993,243,715,472
136,36,1993,647,521,0
137,36,1993,635,602,0
138,36,1993,757,625,0
139,36,1993,824,674,0
140,36,1993,960,766,0
141,36,1993,690,778,88
142,36,1993,499,746,247
143,36,1993,634,536,0
144,36,1993,621,651,30
145,36,1993,177,617,440
134,36,2126,109,57,0
135,36,2126,96,63,0
136,36,2126,67,59,0
137,36,2126,40,57,17
138,36,2126,94,56,0
139,36,2126,55,70,15
140,36,2126,107,89,0
141,36,2126,40,57,17
142,36,2126,13,54,41
144,36,2126,28,46,18
145,36,2126,67,49,0
134,36,2139,41,35,0
135,36,2139,40,34,0
136,36,2139,41,33,0
137,36,2139,27,35,8
138,36,2139,108,34,0
139,36,2139,14,47,33
140,36,2139,53,37,0
141,36,2139,68,40,0
142,36,2139,55,44,0
143,36,2139,122,38,0
144,36,2139,28,57,29
145,36,2139,80,51,0
134,36,2290,2214,728,0
135,36,2290,406,880,474
136,36,2290,433,778,345
137,36,2290,404,560,156
138,36,2290,675,571,0
139,36,2290,730,593,0
140,36,2290,769,621,0
141,36,2290,541,630,89
142,36,2290,567,617,50
143,36,2290,756,615,0
144,36,2290,784,668,0
145,36,2290,528,689,161
134,36,2304,42,50,8
135,36,2304,55,51,0
136,36,2304,14,49,35
137,36,2304,298,86,0
138,36,2304,188,122,0
139,36,2304,69,99,30
140,36,2304,40,53,13
141,36,2304,41,50,9
142,36,2304,14,48,34
143,36,2304,96,46,0
144,36,2304,54,52,0
145,36,2304,94,52,0
134,36,2306,42,30,0
135,36,2306,42,28,0
136,36,2306,41,30,0
137,36,2306,55,30,0
138,36,2306,14,31,17
139,36,2306,134,75,0
140,36,2306,27,80,53
141,36,2306,53,30,0
142,36,2306,14,29,15
143,36,2306,14,54,40
144,36,2306,41,49,8
145,36,2306,68,82,14
134,36,2322,150,112,0
135,36,2322,257,114,0
136,36,2322,217,121,0
137,36,2322,269,127,0
138,36,2322,42,125,83
139,36,2322,108,95,0
140,36,2322,122,118,0
141,36,2322,109,103,0
142,36,2322,82,104,22
143,36,2322,162,105,0
144,36,2322,107,115,8
145,36,2322,203,119,0
134,36,2444,350,268,0
135,36,2444,40,42,2
136,36,2444,82,39,0
137,36,2444,53,40,0
138,36,2444,41,36,0
139,36,2444,53,43,0
141,36,2444,94,39,0
142,36,2444,53,43,0
143,36,2444,324,273,0
144,36,2444,256,259,3
145,36,2444,55,39,0
134,36,2490,229,154,0
135,36,2490,296,186,0
136,36,2490,337,211,0
137,36,2490,351,213,0
138,36,2490,312,245,0
139,36,2490,312,223,0
140,36,2490,540,322,0
141,36,2490,150,243,93
142,36,2490,229,189,0
143,36,2490,258,239,0
144,36,2490,231,229,0
145,36,2490,161,184,23
134,36,2492,26,90,64
135,36,2492,176,67,0
136,36,2492,54,55,1
137,36,2492,55,41,0
139,36,2492,28,43,15
140,36,2492,53,40,0
141,36,2492,41,58,17
142,36,2492,54,61,7
143,36,2492,55,42,0
144,36,2492,67,44,0
145,36,2492,55,43,0
134,36,2494,107,117,10
135,36,2494,188,116,0
136,36,2494,69,131,62
137,36,2494,135,111,0
138,36,2494,26,116,90
139,36,2494,123,99,0
140,36,2494,242,110,0
141,36,2494,134,158,24
142,36,2494,177,112,0
143,36,2494,121,143,22
144,36,2494,188,128,0
145,36,2494,135,142,7
134,36,2539,242,271,29
135,36,2539,108,281,173
136,36,2539,351,210,0
137,36,2539,271,282,11
138,36,2539,269,269,0
139,36,2539,324,273,0
140,36,2539,229,308,79
141,36,2539,310,266,0
142,36,2539,257,283,26
143,36,2539,242,274,32
144,36,2539,189,264,75
145,36,2539,216,241,25
134,36,2569,338,242,0
135,36,2569,229,266,37
136,36,2569,270,252,0
137,36,2569,298,246,0
138,36,2569,177,257,80
139,36,2569,312,257,0
140,36,2569,161,250,89
141,36,2569,230,216,0
142,36,2569,242,205,0
143,36,2569,244,210,0
144,36,2569,648,785,137
145,36,2569,432,727,295
134,36,2577,94,122,28
135,36,2577,150,121,0
136,36,2577,68,122,54
137,36,2577,95,106,11
138,36,2577,163,111,0
139,36,2577,82,120,38
140,36,2577,109,111,2
141,36,2577,136,115,0
142,36,2577,67,111,44
143,36,2577,26,104,78
144,36,2577,14,92,78
145,36,2577,107,78,0
134,36,2581,107,171,64
135,36,2581,177,194,17
136,36,2581,258,188,0
137,36,2581,148,185,37
138,36,2581,215,162,0
139,36,2581,68,218,150
140,36,2581,230,161,0
141,36,2581,541,307,0
142,36,2581,404,347,0
143,36,2581,121,130,9
144,36,2581,271,117,0
145,36,2581,123,129,6
134,36,2631,269,89,0
135,36,2631,40,105,65
136,36,2631,148,88,0
137,36,2631,122,99,0
138,36,2631,135,85,0
139,36,2631,150,83,0
140,36,2631,148,108,0
141,36,2631,53,63,10
142,36,2631,53,66,13
143,36,2631,69,56,0
144,36,2631,54,62,8
145,36,2631,40,57,17
134,36,2640,190,191,1
135,36,2640,204,189,0
136,36,2640,217,177,0
137,36,2640,216,195,0
138,36,2640,216,195,0
139,36,2640,80,180,100
140,36,2640,163,152,0
141,36,2640,217,147,0
142,36,2640,296,156,0
143,36,2640,136,179,43
144,36,2640,230,240,10
145,36,2640,40,168,128
134,36,2664,136,240,104
135,36,2664,121,207,86
136,36,2664,270,198,0
137,36,2664,285,228,0
138,36,2664,202,246,44
139,36,2664,215,253,38
140,36,2664,217,241,24
141,36,2664,135,217,82
142,36,2664,231,189,0
143,36,2664,216,201,0
144,36,2664,649,777,128
145,36,2664,393,805,412
134,36,2704,190,184,0
135,36,2704,296,179,0
136,36,2704,108,196,88
137,36,2704,392,327,0
138,36,2704,501,356,0
139,36,2704,243,381,138
140,36,2704,269,223,0
141,36,2704,256,223,0
142,36,2704,162,192,30
143,36,2704,188,182,0
144,36,2704,121,172,51
145,36,2704,230,164,0
134,36,2707,663,560,0
135,36,2707,176,606,430
136,36,2707,661,490,0
137,36,2707,528,540,12
138,36,2707,648,580,0
139,36,2707,769,565,0
140,36,2707,783,671,0
141,36,2707,757,583,0
142,36,2707,944,613,0
143,36,2707,851,639,0
144,36,2707,582,717,135
145,36,2707,985,626,0
134,36,2760,135,185,50
135,36,2760,188,167,0
136,36,2760,269,167,0
137,36,2760,162,187,25
138,36,2760,190,170,0
139,36,2760,323,178,0
140,36,2760,256,202,0
141,36,2760,271,190,0
142,36,2760,231,199,0
143,36,2760,271,191,0
144,36,2760,311,348,37
145,36,2760,474,365,0
134,36,2826,568,481,0
135,36,2826,621,540,0
136,36,2826,580,565,0
137,36,2826,581,540,0
138,36,2826,743,567,0
139,36,2826,541,570,29
140,36,2826,744,570,0
141,36,2826,404,554,150
142,36,2826,554,501,0
143,36,2826,513,530,17
144,36,2826,418,550,132
145,36,2826,486,469,0
134,36,2867,391,253,0
135,36,2867,109,45,0
136,36,2867,68,47,0
137,36,2867,95,45,0
138,36,2867,67,46,0
139,36,2867,53,52,0
140,36,2867,55,50,0
141,36,2867,40,51,11
142,36,2867,68,48,0
143,36,2867,257,248,0
144,36,2867,148,255,107
145,36,2867,80,46,0
134,36,2956,189,140,0
135,36,2956,122,143,21
136,36,2956,136,132,0
137,36,2956,176,113,0
138,36,2956,149,116,0
139,36,2956,230,220,0
140,36,2956,188,240,52
141,36,2956,163,126,0
142,36,2956,136,123,0
143,36,2956,175,127,0
144,36,2956,149,127,0
145,36,2956,136,110,0
134,39,1062,339,284,0
135,39,1062,296,314,18
136,39,1062,420,287,0
137,39,1062,391,292,0
138,39,1062,243,295,52
139,39,1062,377,297,0
140,39,1062,350,294,0
141,39,1062,365,274,0
142,39,1062,392,278,0
143,39,1062,338,312,0
144,39,1062,391,307,0
145,39,1062,393,303,0
134,39,1109,485,244,0
135,39,1109,202,443,241
136,39,1109,215,290,75
137,39,1109,215,304,89
138,39,1109,217,269,52
139,39,1109,229,209,0
140,39,1109,231,215,0
141,39,1109,162,227,65
142,39,1109,215,217,2
143,39,1109,270,235,0
144,39,1109,271,230,0
145,39,1109,323,248,0
134,39,1207,95,106,11
135,39,1207,81,93,12
136,39,1207,122,74,0
137,39,1207,69,85,16
138,39,1207,14,75,61
139,39,1207,54,68,14
140,39,1207,81,65,0
141,39,1207,53,62,9
142,39,1207,42,56,14
143,39,1207,40,62,22
144,39,1207,27,60,33
145,39,1207,94,55,0
134,39,1216,40,40,0
135,39,1216,28,42,14
136,39,1216,55,38,0
137,39,1216,67,39,0
138,39,1216,41,41,0
139,39,1216,94,68,0
140,39,1216,68,84,16
141,39,1216,54,41,0
142,39,1216,40,41,1
143,39,1216,80,76,0
144,39,1216,53,82,29
145,39,1216,26,45,19
134,39,1230,94,131,37
135,39,1230,122,107,0
136,39,1230,108,98,0
137,39,1230,203,101,0
138,39,1230,27,107,80
139,39,1230,40,89,49
140,39,1230,94,80,0
141,39,1230,15,85,70
142,39,1230,148,60,0
143,39,1230,81,87,6
144,39,1230,54,81,27
145,39,1230,162,73,0
135,39,1247,15,14,0
136,39,1247,13,16,3
137,39,1247,14,15,1
138,39,1247,14,16,2
139,39,1247,14,15,1
140,39,1247,15,14,0
141,39,1247,27,14,0
142,39,1247,26,14,0
143,39,1247,13,14,1
144,39,1247,15,14,0
145,39,1247,14,14,0
134,39,1248,405,90,0
135,39,1248,405,151,0
136,39,1248,203,177,0
137,39,1248,202,134,0
138,39,1248,244,115,0
139,39,1248,122,129,7
140,39,1248,161,100,0
141,39,1248,69,103,34
142,39,1248,68,100,32
143,39,1248,161,96,0
144,39,1248,28,71,43
145,39,1248,27,53,26
134,39,1445,69,67,0
135,39,1445,14,21,7
136,39,1445,13,20,7
137,39,1445,14,17,3
138,39,1445,27,15,0
143,39,1445,40,37,0
144,39,1445,54,37,0
145,39,1445,15,18,3
135,39,1525,28,17,0
137,39,1525,26,23,0
139,39,1525,53,23,0
140,39,1525,14,19,5
141,39,1525,15,18,3
142,39,1525,26,17,0
143,39,1525,14,19,5
145,39,1525,15,16,1
134,39,1543,67,105,38
135,39,1543,82,86,4
136,39,1543,55,84,29
137,39,1543,134,124,0
138,39,1543,284,141,0
139,39,1543,163,173,10
140,39,1543,176,128,0
141,39,1543,108,102,0
142,39,1543,134,78,0
143,39,1543,108,102,0
144,39,1543,136,98,0
145,39,1543,96,104,8
134,39,1558,217,107,0
135,39,1558,365,125,0
136,39,1558,257,127,0
137,39,1558,134,119,0
138,39,1558,82,103,21
139,39,1558,134,114,0
140,39,1558,148,110,0
141,39,1558,379,153,0
142,39,1558,283,191,0
143,39,1558,190,187,0
144,39,1558,270,163,0
145,39,1558,68,113,45
134,39,1571,14,20,6
136,39,1571,81,18,0
138,39,1571,15,25,10
139,39,1571,26,37,11
140,39,1571,15,37,22
141,39,1571,14,21,7
142,39,1571,13,19,6
134,39,1727,661,318,0
135,39,1727,541,543,2
136,39,1727,770,510,0
137,39,1727,647,517,0
138,39,1727,512,475,0
139,39,1727,607,323,0
140,39,1727,351,364,13
141,39,1727,229,311,82
142,39,1727,161,310,149
143,39,1727,636,318,0
144,39,1727,365,331,0
145,39,1727,391,307,0
134,39,1754,1202,728,0
135,39,1754,1295,824,0
136,39,1754,1079,906,0
137,39,1754,810,857,47
138,39,1754,620,810,190
139,39,1754,1079,696,0
140,39,1754,958,921,0
141,39,1754,944,798,0
142,39,1754,1053,770,0
143,39,1754,1080,929,0
144,39,1754,1080,912,0
145,39,1754,932,857,0
135,39,1770,27,15,0
136,39,1770,27,20,0
138,39,1770,14,15,1
142,39,1770,26,15,0
143,39,1770,15,15,0
134,39,1778,310,218,0
135,39,1778,161,169,8
136,39,1778,108,137,29
137,39,1778,189,124,0
138,39,1778,161,142,0
139,39,1778,150,132,0
140,39,1778,68,137,69
141,39,1778,190,117,0
142,39,1778,243,119,0
143,39,1778,202,148,0
144,39,1778,175,151,0
145,39,1778,107,175,68
134,39,1878,40,30,0
135,39,1878,26,33,7
136,39,1878,26,28,2
137,39,1878,55,62,7
138,39,1878,26,30,4
139,39,1878,28,32,4
140,39,1878,42,30,0
141,39,1878,122,31,0
142,39,1878,15,39,24
143,39,1878,15,34,19
144,39,1878,40,31,0
145,39,1878,41,34,0
134,39,1885,258,163,0
135,39,1885,257,166,0
136,39,1885,242,171,0
137,39,1885,188,182,0
138,39,1885,188,166,0
139,39,1885,134,170,36
140,39,1885,204,161,0
141,39,1885,215,156,0
142,39,1885,269,166,0
143,39,1885,202,189,0
144,39,1885,150,183,33
145,39,1885,177,162,0
134,39,1902,15,14,0
135,39,1902,14,14,0
139,39,1902,14,15,1
140,39,1902,14,15,1
142,39,1902,13,14,1
134,39,1962,258,182,0
135,39,1962,296,211,0
136,39,1962,203,179,0
137,39,1962,189,166,0
138,39,1962,256,162,0
139,39,1962,229,209,0
140,39,1962,243,190,0
141,39,1962,580,236,0
142,39,1962,472,324,0
143,39,1962,256,315,59
144,39,1962,350,255,0
145,39,1962,177,185,8
134,39,1971,473,481,8
135,39,1971,472,373,0
136,39,1971,431,431,0
137,39,1971,123,357,234
138,39,1971,82,236,154
139,39,1971,310,210,0
140,39,1971,512,275,0
141,39,1971,392,288,0
142,39,1971,298,295,0
143,39,1971,419,307,0
144,39,1971,540,371,0
145,39,1971,513,337,0
134,39,1993,175,269,94
135,39,1993,94,237,143
136,39,1993,242,171,0
137,39,1993,176,203,27
138,39,1993,163,181,18
139,39,1993,243,181,0
140,39,1993,284,199,0
141,39,1993,270,206,0
142,39,1993,337,226,0
143,39,1993,323,243,0
144,39,1993,283,259,0
145,39,1993,188,249,61
134,39,2104,13,17,4
138,39,2104,26,17,0
139,39,2104,69,29,0
140,39,2104,27,34,7
142,39,2104,26,20,0
143,39,2104,13,19,6
134,39,2126,53,38,0
135,39,2126,26,41,15
136,39,2126,55,37,0
137,39,2126,42,42,0
138,39,2126,96,38,0
139,39,2126,27,62,35
140,39,2126,68,40,0
141,39,2126,27,35,8
143,39,2126,54,37,0
145,39,2126,27,49,22
134,39,2139,28,37,9
135,39,2139,26,39,13
136,39,2139,108,34,0
137,39,2139,15,39,24
138,39,2139,13,51,38
139,39,2139,41,38,0
140,39,2139,26,50,24
141,39,2139,14,46,32
143,39,2139,15,30,15
145,39,2139,26,29,3
134,39,2290,2538,545,0
135,39,2290,810,1032,222
136,39,2290,837,746,0
137,39,2290,528,733,205
138,39,2290,582,619,37
139,39,2290,784,600,0
140,39,2290,715,718,3
141,39,2290,595,624,29
142,39,2290,663,599,0
143,39,2290,688,669,0
144,39,2290,310,692,382
145,39,2290,378,441,63
134,39,2304,81,71,0
135,39,2304,107,76,0
136,39,2304,121,77,0
137,39,2304,162,119,0
138,39,2304,162,122,0
139,39,2304,324,112,0
140,39,2304,42,92,50
141,39,2304,69,52,0
142,39,2304,55,64,9
143,39,2304,123,70,0
144,39,2304,96,73,0
145,39,2304,94,76,0
134,39,2306,14,15,1
137,39,2306,14,14,0
138,39,2306,28,14,0
139,39,2306,41,40,0
140,39,2306,136,43,0
142,39,2306,13,19,6
143,39,2306,54,33,0
144,39,2306,14,35,21
145,39,2306,54,40,0
134,39,2322,94,92,0
135,39,2322,80,97,17
137,39,2322,15,83,68
138,39,2322,55,64,9
139,39,2322,67,69,2
140,39,2322,108,65,0
141,39,2322,26,74,48
134,39,2444,96,83,0
136,39,2444,28,22,0
140,39,2444,28,17,0
143,39,2444,26,51,25
144,39,2444,68,45,0
134,39,2490,366,273,0
135,39,2490,393,281,0
136,39,2490,296,270,0
137,39,2490,256,272,16
138,39,2490,296,245,0
139,39,2490,392,270,0
140,39,2490,635,342,0
141,39,2490,296,272,0
142,39,2490,176,255,79
143,39,2490,244,253,9
144,39,2490,365,278,0
145,39,2490,283,262,0
134,39,2492,149,131,0
135,39,2492,189,123,0
136,39,2492,40,56,16
137,39,2492,81,46,0
138,39,2492,41,50,9
139,39,2492,54,47,0
140,39,2492,68,49,0
141,39,2492,69,54,0
142,39,2492,95,46,0
143,39,2492,67,53,0
144,39,2492,55,48,0
145,39,2492,68,52,0
134,39,2539,148,91,0
135,39,2539,42,97,55
136,39,2539,176,72,0
137,39,2539,68,89,21
138,39,2539,163,75,0
139,39,2539,55,93,38
140,39,2539,95,85,0
141,39,2539,94,74,0
142,39,2539,122,82,0
143,39,2539,123,78,0
144,39,2539,108,91,0
145,39,2539,69,83,14
134,39,2569,1133,748,0
135,39,2569,837,802,0
136,39,2569,404,726,322
137,39,2569,473,551,78
138,39,2569,458,595,137
139,39,2569,744,587,0
140,39,2569,771,774,3
141,39,2569,811,937,126
142,39,2569,783,834,51
143,39,2569,1552,997,0
144,39,2569,1095,1491,396
145,39,2569,863,1286,423
134,39,2577,15,20,5
135,39,2577,42,18,0
136,39,2577,15,20,5
138,39,2577,41,18,0
139,39,2577,26,20,0
140,39,2577,13,20,7
141,39,2577,13,18,5
144,39,2577,15,19,4
145,39,2577,13,17,4
134,39,2581,121,110,0
135,39,2581,393,118,0
136,39,2581,500,142,0
137,39,2581,163,116,0
138,39,2581,95,118,23
139,39,2581,53,127,74
140,39,2581,135,105,0
141,39,2581,447,180,0
142,39,2581,350,235,0
143,39,2581,134,222,88
144,39,2581,189,133,0
145,39,2581,107,120,13
134,39,2631,594,111,0
135,39,2631,391,224,0
136,39,2631,364,198,0
137,39,2631,176,206,30
138,39,2631,242,123,0
139,39,2631,108,136,28
140,39,2631,271,108,0
141,39,2631,41,146,105
142,39,2631,204,112,0
143,39,2631,134,143,9
144,39,2631,150,109,0
145,39,2631,82,89,7
134,39,2640,40,41,1
135,39,2640,28,44,16
136,39,2640,26,34,8
137,39,2640,69,35,0
138,39,2640,42,39,0
139,39,2640,27,40,13
140,39,2640,67,37,0
141,39,2640,28,39,11
142,39,2640,55,35,0
143,39,2640,55,38,0
144,39,2640,68,40,0
145,39,2640,15,41,26
134,39,2664,634,409,0
135,39,2664,499,470,0
136,39,2664,310,442,132
137,39,2664,378,507,129
138,39,2664,458,443,0
139,39,2664,661,456,0
140,39,2664,553,451,0
141,39,2664,647,416,0
142,39,2664,648,464,0
143,39,2664,1242,553,0
144,39,2664,729,884,155
145,39,2664,891,741,0
134,39,2704,67,32,0
135,39,2704,42,33,0
136,39,2704,40,32,0
137,39,2704,41,53,12
138,39,2704,15,69,54
139,39,2704,67,50,0
140,39,2704,40,31,0
141,39,2704,42,31,0
142,39,2704,26,32,6
144,39,2704,41,30,0
145,39,2704,14,28,14
134,39,2707,188,208,20
135,39,2707,94,205,111
136,39,2707,297,182,0
137,39,2707,269,211,0
138,39,2707,177,210,33
139,39,2707,202,199,0
140,39,2707,230,175,0
141,39,2707,217,175,0
142,39,2707,337,169,0
143,39,2707,285,217,0
144,39,2707,177,210,33
145,39,2707,150,212,62
134,39,2760,41,21,0
135,39,2760,13,21,8
136,39,2760,26,22,0
140,39,2760,26,23,0
141,39,2760,14,23,9
142,39,2760,27,21,0
143,39,2760,40,22,0
144,39,2760,28,31,3
145,39,2760,15,33,18
134,39,2826,501,399,0
135,39,2826,271,284,13
136,39,2826,242,282,40
137,39,2826,216,268,52
138,39,2826,379,261,0
139,39,2826,554,261,0
140,39,2826,270,286,16
141,39,2826,284,247,0
142,39,2826,242,253,11
143,39,2826,431,275,0
144,39,2826,176,271,95
145,39,2826,215,224,9
134,39,2867,27,37,10
141,39,2867,28,15,0
143,39,2867,27,26,0
144,39,2867,41,25,0
134,41,1062,121,125,4
135,41,1062,189,121,0
136,41,1062,149,112,0
137,41,1062,82,113,31
138,41,1062,80,98,18
139,41,1062,162,121,0
140,41,1062,163,114,0
141,41,1062,134,108,0
142,41,1062,80,102,22
143,41,1062,163,114,0
144,41,1062,135,120,0
145,41,1062,123,110,0
134,41,1109,122,167,45
135,41,1109,163,174,11
136,41,1109,148,163,15
137,41,1109,123,149,26
138,41,1109,202,142,0
139,41,1109,284,155,0
140,41,1109,202,169,0
141,41,1109,150,168,18
142,41,1109,176,140,0
143,41,1109,217,178,0
144,41,1109,123,164,41
145,41,1109,204,159,0
134,41,1207,67,64,0
135,41,1207,189,66,0
136,41,1207,108,76,0
137,41,1207,82,73,0
138,41,1207,15,69,54
139,41,1207,42,72,30
140,41,1207,123,61,0
141,41,1207,28,63,35
143,41,1207,40,56,16
144,41,1207,40,60,20
145,41,1207,42,60,18
134,41,1216,14,25,11
135,41,1216,13,25,12
136,41,1216,14,23,9
138,41,1216,15,22,7
139,41,1216,40,28,0
140,41,1216,28,37,9
142,41,1216,14,23,9
143,41,1216,28,39,11
144,41,1216,40,41,1
134,41,1230,69,80,11
135,41,1230,190,87,0
136,41,1230,188,90,0
137,41,1230,107,84,0
138,41,1230,27,83,56
139,41,1230,15,87,72
140,41,1230,162,69,0
141,41,1230,54,76,22
142,41,1230,13,36,23
143,41,1230,69,80,11
144,41,1230,163,83,0
145,41,1230,107,101,0
134,41,1438,26,25,0
135,41,1438,15,26,11
136,41,1438,68,23,0
137,41,1438,41,31,0
138,41,1438,42,31,0
141,41,1438,53,34,0
143,41,1438,40,38,0
144,41,1438,14,33,19
145,41,1438,55,31,0
135,41,1525,28,16,0
136,41,1525,26,17,0
139,41,1525,14,22,8
140,41,1525,54,16,0
141,41,1525,28,18,0
134,41,1543,40,65,25
135,41,1543,94,60,0
136,41,1543,42,64,22
137,41,1543,121,73,0
138,41,1543,82,79,0
139,41,1543,41,92,51
140,41,1543,26,56,30
141,41,1543,15,54,39
142,41,1543,67,42,0
143,41,1543,95,53,0
144,41,1543,53,59,6
145,41,1543,55,59,4
134,41,1558,95,120,25
135,41,1558,81,140,59
136,41,1558,122,96,0
137,41,1558,109,101,0
138,41,1558,54,108,54
139,41,1558,67,132,65
140,41,1558,135,116,0
141,41,1558,54,175,121
142,41,1558,121,181,60
143,41,1558,68,85,17
144,41,1558,94,80,0
145,41,1558,94,76,0
134,41,1727,176,133,0
135,41,1727,500,243,0
136,41,1727,324,312,0
137,41,1727,310,274,0
138,41,1727,176,153,0
139,41,1727,256,223,0
140,41,1727,177,278,101
141,41,1727,150,222,72
